customer_id,age,income,employment_years,credit_history_length,num_open_accounts,num_credit_inquiries,loan_amount,credit_utilization,savings_balance,debt_to_income,savings_to_loan
832,43,1483.777935124614,24.957955555924897,25.61026066145474,5,1,5813.007837114031,0.3248853394136667,1317.3703830715822,3.9177074274431973,0.22662456683106996
846,46,3950.480110035421,22.350732810249824,21.894623785505328,4,1,15694.126803571346,0.3213326724613201,4019.569086006939,3.9727137883072716,0.2561193200689731
849,37,2675.1440437801466,14.70769237199633,17.99983734062043,2,0,9598.4204574697,0.5236335978923365,2732.6774474080194,3.588001356333145,0.28470074420228075
851,40,2180.792842204848,19.29586509146897,17.42096914548175,3,1,4153.698394267719,0.6523122514558161,3050.8478921603178,1.904673526930785,0.7344895085234446
853,24,3877.2185901941248,0.566374083719529,2.843406981188993,4,1,8564.862466534663,0.507680508718264,435.68416815224543,2.209022335804347,0.05086878742707037
854,30,4382.312599976033,9.01143624341759,10.858530762116626,5,1,15836.098052248097,0.057736804297049804,6206.739195824256,3.6136395318614887,0.39193614331929105
860,54,,34.12711930310925,30.0,0,0,3803.359572323902,0.26080454877000986,354.9445248358826,3.9131711614736115,0.09332394639169152
863,64,4451.877747641696,40.0,30.0,6,1,10642.35396023207,0.20763282372769543,1338.495466988312,2.390531493338888,0.1257706210477446
870,54,,31.55018066069761,,1,3,2642.2506538271095,0.38774287730082535,2361.7740973617015,1.253010732622739,0.8938493756982677
872,57,,31.924521304548314,30.0,1,0,8205.67383043076,0.2009069681686795,741.7965815118662,3.773575875142975,0.09040044691526879
876,26,2800.5826584776837,1.1760904990820373,1.0,1,0,3524.100382100061,0.14210139447863057,1096.9731893492822,1.2583454273103514,0.31127750926765047
878,24,1710.8715354977405,0.0,6.241329363662239,6,3,6068.759941391128,0.264288569137099,,3.5471745338410554,0.25711398460108786
884,29,3158.7690419784294,6.629992844878393,9.824759691337617,2,0,10505.934369863531,0.15761280108420794,2264.703189656629,3.3259583813330518,0.215564185909344
892,26,3818.3977908677953,0.0,1.2951447359964647,6,2,6771.280665772755,0.25485159619708025,5698.901712523897,1.7733303434144998,0.8416283409031494
894,40,,17.69237340439993,20.383201984030435,5,2,4602.781595148735,0.017288433206754387,1322.285821784373,3.8610441224152336,0.2872797230218447
895,48,,27.303411800082063,30.0,4,1,1897.286581509515,0.42618620445582706,1400.1790847107661,1.3804178680954724,0.7379902953810799
899,26,2114.328626982331,7.52598503244963,,1,1,3326.219848745311,0.3820146901187509,2368.749197932809,1.5731801604997648,0.7121445080746327
901,58,1893.9536553849393,40.0,30.0,2,0,5363.888937222765,0.5818354841649908,2493.696314620784,2.8321120329275287,0.4649045391890484
913,40,1360.4997746141946,17.35058061180454,17.85292336040276,1,0,5263.395667994009,0.3684615557917781,1621.158631682495,3.8687221903337567,0.30800622524742716
914,53,4624.089297815065,,29.33180330723888,3,1,14154.22143598632,0.2759240240665822,4336.733945869532,3.0609749346048205,0.30639155713952787
918,46,2195.9937318582356,23.334714991102505,25.336311528407386,3,0,6799.890539921785,0.612163861923515,380.82925671622525,3.0964981553785043,0.05600520397797546
919,34,2664.823210882295,12.883070818155138,16.419091636916697,4,2,5545.113804427833,0.10143102719910183,,2.0808561640349508,0.40343284430904547
920,58,4450.414576841598,36.516788274600955,30.0,4,1,11893.029977112084,0.1648992927614436,5795.828409990149,2.6723420417952193,0.4873298411879995
922,31,2184.985362752337,10.283361796913121,13.450876973365233,3,1,8714.97745698109,,289.70507163683214,3.988574754570982,0.0332422055096385
924,33,4983.498723241212,15.320500955540258,16.34393226951952,2,1,19037.60344757987,0.4006755836364116,7220.030941614638,3.820128087681745,0.3792510418391174
928,26,2312.4590466554723,3.1107223839230107,6.896034698975658,5,2,5568.149167430241,0.34183139542330654,1681.7862654399971,2.4078909312938963,0.3020368554918149
934,22,,0.0,1.8388447296398125,2,0,5300.218875119019,0.4634380784498749,2944.6599245063267,2.3514026721550305,0.5555732685549147
936,60,2068.1154010302757,39.3248025794997,30.0,2,4,3486.9394767406443,0.2853206925400602,2208.4963467605107,1.6860468593791,0.6333623974525833
938,40,1797.4213621799056,18.699102234796225,17.751428251094342,6,0,2694.346259690789,0.15688739561241852,366.828274123647,1.49900647471058,0.13614741342330117
943,29,2547.1100194837413,5.779148752518211,10.214898359643113,3,0,4070.2910199811904,0.34437576896248223,1739.4768233610018,1.5980036154096608,0.4273593251248753
946,44,3669.1093684279435,23.289685104114724,22.428405777063645,4,1,11849.981654122057,0.06557153360134234,398.8058293312495,3.2296616056444423,0.033654552468654966
950,51,1616.4030077434459,27.782436740969853,29.472580333675143,4,1,6072.014405856782,0.4030687641033313,2416.797178729049,3.756497839195142,0.3980223064684957
951,25,832.565798007875,1.5669304353297224,2.963830351259751,3,0,2660.202791629293,0.377225661407257,146.8861495497889,3.1951862519388903,0.055216147435070397
953,34,9293.627369218328,10.139363596519827,9.534727771914607,7,1,21741.08307551577,0.2950686966936233,12876.624660089186,2.339353861714425,0.5922715356619238
954,31,2648.9685068892577,11.558479537553925,9.769777146711158,3,2,5430.703687623386,0.5643019183572456,2823.502514838897,2.050120140537564,0.5199146698564461
956,54,2293.1890150606823,35.05854031415865,30.0,6,1,3494.5587952511805,0.11176002182639416,,1.5238860697048593,0.2547834445160401
959,55,2421.9319990086647,28.389736355423473,30.0,1,3,3356.9849076098208,0.31515504642794134,2123.3351529853703,1.386077275903654,0.6325125704831329
963,49,4132.976452745504,27.15499720710723,30.0,1,2,7030.450634311278,0.27734126594269437,3181.748605721435,1.7010623493005883,0.4525668084764424
966,61,7597.89874126107,34.92031464014095,30.0,3,1,9239.444560747968,,7607.908621909513,1.216052605514777,0.8234162315590131
971,41,3753.033545299785,18.96069878580444,,2,1,11101.788455862554,0.1718029746906261,784.1503848795568,2.958083993085056,0.07063279830966948
974,39,3301.7175979435196,15.276506154892303,17.955893534344835,0,1,3793.5795990728425,0.31363044586629374,4517.095837648926,1.1489715539074814,1.1907212488049315
975,34,2055.8566066216563,12.547077053240733,15.58184507906208,0,1,7275.954505690508,0.16052825991169956,1511.8003801261527,3.5391352112085888,0.20778035087269678
980,45,5633.3238953993805,20.92540965137938,22.51730685639616,5,1,12704.206751797708,0.39804333470556863,7069.103452565234,2.255188408778159,0.5564380044086515
983,28,2877.024118329242,4.551606472307441,7.238032668201665,4,1,7399.007255808183,0.1740151723528041,2061.35624462669,2.571757118291023,0.2785990300264317
984,59,1391.9616170550303,35.7843897973985,30.0,1,0,3747.413540846476,0.3302173182141838,1687.643883262714,2.692181662864289,0.4503489846710392
987,52,2931.9971212403466,28.40903624397902,30.0,0,2,6863.56571481622,0.16392759138359497,3763.5874652846846,2.3409182993715456,0.5483428908038741
989,53,9743.556661197483,25.876941876589463,28.344378684346225,4,3,38054.542853426254,0.5210906376302978,12615.411602533051,3.9056110798815173,0.331508688755598
991,35,4793.427996047043,8.853654286170663,9.673820969489075,2,3,18218.569966200317,0.08749859651658286,7170.388674338403,3.8007392582561947,0.3935758233297751
992,53,9483.742133451853,31.972308854779456,30.0,2,2,37222.46084595499,0.34431034511132086,6968.944427112638,3.924870617755495,0.18722417241443512
995,53,2093.5252809325834,26.438886902936858,30.0,5,0,2471.9617418913863,0.372552717615431,2101.360671194009,1.1807651736549483,0.8500781527412243
1007,35,2787.2262623147362,15.28358800238762,18.440820797863502,3,3,5693.081820203437,0.1172363826327526,1244.4580590150351,2.0425617744701663,0.21859128294955113
1012,47,2656.9508034060955,25.52694576488493,27.774882897195898,2,2,4133.394833437285,0.10954335727591301,1719.6761169138015,1.5556911434485172,0.41604448309713926
1015,58,1507.5939711393728,,30.0,1,1,3181.9674297566075,0.17874699371204547,799.2780665731775,2.110626263218483,0.2511898956282891
1016,53,1651.311118043014,37.875416733174255,30.0,3,2,5623.518128009523,0.2523288047153921,1528.228420321209,3.4054867472060706,0.27175664513455283
1021,42,2022.9553610873947,20.863493985351884,18.948695250006534,3,0,3315.4469789200143,0.09684713981709323,2756.9992692654237,1.6389125744909514,0.8315618638436192
1028,33,2172.3248943717617,6.8503046100346605,7.621442349033252,3,2,3992.7607013137676,0.2789511557686444,707.3581792819549,1.8380126801743795,0.17716017367362077
1045,63,5233.145842402822,40.0,30.0,6,1,14623.722445549956,0.54502123235887,3218.7337756762468,2.794441983072157,0.22010358769190927
1059,46,4677.4312179538965,19.99484304017541,23.217003901963324,3,2,17140.10289729546,0.32562709362621733,3422.5851761881254,3.6644264979257684,0.1996828838599432
1060,33,1032.6733464324518,12.301017741746888,14.238343161892608,4,0,3791.9995326056282,0.14269842079458728,1182.4687571395423,3.6720222766528687,0.31183251658446876
1062,38,1817.1439817280755,13.584112562031116,15.269154484274427,7,2,6258.539003925031,0.39529497186053436,1264.6024429257025,3.4441624146773764,0.2020603278389109
1063,45,2808.7951321110763,22.001449204994618,23.347409914278483,3,0,7086.981282482446,0.4038032773306863,2438.7337617021203,2.523139264043051,0.34411460458209003
1065,60,4294.879446208514,36.01674461253873,30.0,2,2,10312.905748958061,0.6701688964755224,4934.300754151066,2.4012095981092583,0.47845882375581594
1066,63,2301.7431052725137,39.71784789302881,30.0,4,1,3740.3327592532405,0.24550700601552614,1982.194649140464,1.6250000926191135,0.5299514178883405
1069,56,1787.7384876222436,32.2406718455491,30.0,5,0,5009.874716467402,0.21835089256448498,271.17501448348946,2.8023532251245067,0.05412810296276276
1076,51,2618.1995164143405,31.656087627833845,30.0,4,1,10385.793089232335,0.20413376521030763,629.1889098215337,3.966769157247351,0.060581691202172806
1077,29,1887.006592058067,1.665925102476825,2.580185582670219,3,2,6025.529774482824,0.20225553894044174,2592.4921626573946,3.1931683756923546,0.43025132389789084
1081,61,1039.6140823012934,35.44203364022488,30.0,2,2,3728.0778485337537,0.19791540192383986,755.140775334994,3.586020920649004,0.20255499107455321
1082,42,1367.293690654674,19.416209190798284,22.638476727450435,1,1,4837.008356213263,0.22294749392818142,272.2097573374684,3.5376513394845364,0.05627647034924135
1118,44,766.1014988850019,21.751254841009864,23.951548966399745,2,2,2382.127193166829,0.05434495855637437,873.4317929304908,3.1094146097270667,0.36666043502460505
1120,49,,21.004437971200375,19.479508155731107,1,0,6503.243221428115,0.25471626404089553,1843.58284178514,2.6950330670717686,0.28348668180063674
1122,42,1821.7583917061784,22.08299952105217,24.310397999111704,4,2,5636.161626727887,0.054168813448842064,1959.028117748851,3.0938030270025583,0.3475819622451421
1131,42,6067.415781633843,26.722952157932543,28.845705953377383,1,0,10933.908098073354,0.61606966403802,3026.1926420770765,1.802070023150623,0.27677136252958967
1136,52,2253.937357580404,31.251498089468516,30.0,2,2,6155.19862831848,0.11561660645745654,679.9214918467978,2.730864993926038,0.1104629651947631
1139,43,7670.142712757208,20.62415124626756,22.680387157464533,2,2,10047.024392851461,0.5081026315203476,3673.9406551412944,1.309887543049356,0.3656745033639346
1141,52,1489.94688969212,28.97132885516409,30.0,1,2,5420.3015154102,0.058040465386314175,512.3712456144888,3.637915923654327,0.09452818153340557
1145,50,2395.77327301166,25.002364706221538,,2,0,6430.117261724853,0.15125659334638197,653.7595023397943,2.6839423138074046,0.10167147436506094
1147,60,,40.0,30.0,3,0,6203.208926759709,0.61931407045657,2422.1028132511515,3.7009014378566123,0.39045965432545154
1148,39,4600.0396788862345,18.98749664689313,21.841893882208495,3,2,8339.560218566792,0.2069742376188471,756.2003579388263,1.8129322355293191,0.090676287252565
1150,21,7261.748231805831,0.0,4.051972187762385,1,1,9351.693922167493,0.4476099735726298,9857.021515336128,1.287802003546182,1.0540359422981962
1154,50,4357.325645579411,25.74503232966882,30.0,3,0,17412.966483348326,0.11133782476741273,1866.5353607139728,3.996250888664727,0.10719226746912443
1155,58,4470.888039404388,35.382169014869206,30.0,5,1,4692.828631786501,0.6809513594973946,5919.584692983609,1.0496412771749213,1.2614107945233228
1156,24,1802.9542588273878,3.081367032292414,4.079801132959462,4,0,7056.889743586224,0.29993394196261003,195.47064194559115,3.9140703148930194,0.027699262571481725
1160,59,3630.1975209660245,37.3594600708936,30.0,6,1,7375.600461342195,0.2590038468230606,1288.7137490655334,2.03173530331195,0.17472662135375705
1165,39,2707.26694964878,,14.731075463032498,0,3,5671.111364207902,0.3484147356308097,3307.100247361238,2.0947736110558393,0.5831485285641448
1166,54,2924.709888145657,34.556578245488055,30.0,6,4,7500.5570792218,0.3046511228784097,2518.9081955039214,2.5645473794248193,0.3358294815836884
1167,53,6982.969078134269,,30.0,6,3,17196.506320525288,0.20961777454359318,9143.029507844973,2.4626353243311088,0.5316794782282084
1169,48,1131.051788695082,25.87628445308844,27.950920356106074,2,0,1301.1371228199139,0.13632155445969482,,1.1503780249718387,0.5645941287560033
1182,48,3526.866614158139,27.82046277410204,30.0,2,5,6995.708133788282,0.21026515552359046,884.9793683059182,1.9835476923637934,0.12650318615089057
1184,54,2628.7362331013596,34.0436938278031,30.0,2,2,8109.2350385925465,0.5610777725730638,2472.6690988000832,3.0848416575539583,0.30492014191627675
1191,36,3263.324316843815,13.79006848896313,14.877562314389923,3,2,12595.774296508685,0.40405594661159466,1498.3173186319414,3.8597984979595665,0.11895396689088396
1202,43,2033.6625087841862,19.14808898994355,,3,1,4406.768143008082,0.4809039380751057,,2.1669122206725655,0.07795777497365071
1205,39,1739.9756520957667,13.746371669025784,17.662402036491184,2,1,2962.317362066053,0.3004165051325658,2185.813870861217,1.7025050658025012,0.7378729567775723
1214,62,1602.8910852560975,36.47281881489264,30.0,3,1,1860.9782609961117,,,1.161013544908935,0.14976586501948802
1217,43,1547.2128859292295,24.01090693040666,23.734271593557548,3,0,1819.256195123579,0.4745213652586158,2143.7189029035317,1.175827975366793,1.1783491014897507
1218,32,2906.468793758017,10.411881626047967,14.86243852938194,3,0,3645.337619162878,0.475188004631919,4061.8997108231274,1.254215296235648,1.1142725681896948
1240,60,7081.266871993045,37.17910178046976,30.0,2,3,14341.87497679289,0.1976433959017424,3630.050483732012,2.025326150821417,0.2531085014759875
1243,59,2650.4960274398854,38.352787358636384,30.0,3,0,9269.197894318053,0.42142998700576384,1764.5755021279701,3.497155927930657,0.19036981648753462
1248,46,,24.117293986801208,27.345837102018272,2,1,9154.031101313287,0.3399484734961548,3219.022489020061,3.2269685655297033,0.3516508140941582
1250,54,2785.286777413348,27.80401428463139,30.0,2,1,2818.3520843906754,0.45677048768876655,2239.44331680203,1.0118714192181082,0.7945931699609473
1252,57,3441.890341105371,34.88619591311713,,4,0,10787.030717773852,0.2849423370399402,3796.185507302891,3.134042531497262,0.35192126606702756
1254,26,1625.815855238241,4.14473106425267,4.177264017678215,2,1,3934.951273613218,0.29017671981013293,1509.702491153316,2.420293332073948,0.38366485025545216
1256,41,6206.440002567663,17.46557903117696,19.529507213675735,3,1,7696.199380197017,0.2778482541613933,7561.887762817409,1.2400344443856746,0.9825483188851366
1262,37,1635.4680846181418,13.066572689353851,17.854636821892313,5,2,3053.258793304303,0.15116854085904757,2174.5132531141926,1.8669020948930315,0.712194216187252
1267,43,3455.5484886129957,26.302158997978452,29.381915235387197,2,1,12403.648712154241,0.38478779634150234,1389.0304532100165,3.589487675553607,0.11198563305399935
1275,60,3742.3441923519686,37.693665298649904,30.0,2,0,5817.745833903252,0.1362806696931434,,1.554572624771573,0.36409707033991323
1276,54,1512.2780795186077,33.04396072339586,30.0,2,3,4860.025254598618,0.15663367912888368,,3.21371136725441,0.3151723384812682
1279,30,4364.53321164405,,11.738738305385354,8,7,4424.923529233038,0.4454202440470265,2051.538754436825,1.0138366039758555,0.46363258955401965
1282,41,3526.621136794087,17.128599123806776,21.833602942266545,1,1,11670.373842516663,0.35378755988146166,1150.258949743337,3.3092224511322876,0.09856230530960343
